Sentence,Source,Predicted_Label,Confidence
الشاشة عندي مقلوبة ولا اقدرةاسوي استعادة كلمة المرور,Companies,Neutral,82.76%
اكثر لاعب صدمني للامانه بمستواه الى الان محمد صلاح !ماكنت اتوقع نهائيا بيكون له هالتأثير خاصه بعد تجربته مع تشلسي !يستحق الثناء 👍🏻,Tweet,Polite,78.68%
كثير حلوين نفس الصورة,Shein,Neutral,81.30%
روعه وتهبل و شي ان بطلبيتي ذي غير كل شي حلو,Shein,Neutral,77.35%
جميع أهداف المنتخب المغربي في تصفيات كأس العالم (روسيا 2018) : https://t.co/8edqcceERx,Tweet,Neutral,83.08%
استغفرالله,Youtube,Neutral,49.04%
لكان الجزاءرين في أحسن حال....ولا كان نصف الشباب الجزاءرين في فرنسا...في سجونها.مع الاحترام.,Youtube,Polite,64.27%
#السيسي بالجلسه الختاميه لمنتدى شباب العالم ثقتى بحماستكم غير محدوده صنعتم ايقونه للحماس والنقاء ويؤكد .. متمسك بحلم شباب مصر فى مستقبل خالى من النزاعات والجهل ولن اقول لكم وداعاً وانما اقول لكم اهلاً بكم فى نسخه منتدى ٢٠١٨ تحيا مصر بأعظم قائد فى العالم,Tweet,Polite,80.36%
تكلم عن كل شيء الا عن كمية ونوعية الاكل 😅,Youtube,Neutral,75.94%
شبه مرتضي منصور ! https://t.co/cM4ZL6wF9g,Tweet,Neutral,66.15%
آراء من حلقة #شباب_توك من منتدى شباب العالم بشرم الشيخ، ناقشنا فيها الهجرة والبطالة والحريات في مصر. كيف تقييم أنت وضع الحريات في بلدك؟ تابع الحلقة الكاملة على الرابط التالي: https://t.co/jIumPUsod4 https://t.co/PtX5Kp9K1l,Tweet,Neutral,69.76%
لقاء جميل . شكرا للدكتور والمقدم الجميل,Youtube,Polite,89.49%
شوف الإصرار والطموح  من علي الكلثمي ترى كان يطلع بمشاهد بسيطة مع عمر حسين في برنامج على الطاير,Youtube,Neutral,73.35%
حلوه و الكميه لا بأس فيها لايكاتك,Shein,Neutral,84.34%
اول تثبيتتتت❤❤😂😂,Youtube,Neutral,72.27%
30 | #المنتخب_التونسي 🇹🇳 - المنتخب الليبي 🇱🇾 [ تصفيات كأس العالم 🇷🇺🏆 ] التشكيلة المحتملة للمنتخب التونسي : البلبولي علي معلول - بن يوسف - مرياح - النقاز بن عمر - الشعلالي المساكني - الخزري - البدري الخنيسي,Tweet,Neutral,82.65%
ينسى التطبيق بشكل مستمر كلمة المرور ويرفض تسجيل الدخول بعد تركه لأكثر من أسبوعين.,Companies,Neutral,83.51%
حلوه بس يبيلها اكثر من طبقه البودره فيها خفيفه,Shein,Neutral,86.56%
حلوو والقياس ممتاز بس من جوا الخيوط طالعه وفيها قماش زايد جاي مقصوص بشكل عشوائي,Shein,Neutral,83.72%
ماسمعت عدل منو القارئ اللي يحبه غير احمد العجمي والعفاسي؟ قالها بالبدايه بس ماحسيت واضح,Youtube,Neutral,83.36%
سدها,Youtube,Neutral,57.02%
قماشه ناعم اول مره يجيني لبس مايحتاج اقصره نفس طولي معطيني نفشه بس بتجاهلها لو ماخذه اصغر من مقاسي اعتقد بيكون افضل طبعا شلت حزامه وركبت حزام من شي ان ردوا معي لاإله الا الله وحده لاشريك له له الملك وله الحمد وهو على كل شي قدير سبحان الله وبحمده سبحان الله العظيم,Shein,Neutral,84.75%
والبرنامج لايعمل مثل لما كان فى السابق أصبح مضيعه للوقت فقط,Companies,Impolite,68.17%
تجنن بنات هذه النظارة مقاسها عالوجه بيجي مناسبلا كبيرة كتير ولا صغيرة ما بتؤثر عالنظر هي بس شكلتجي معها علبة حافظة لنظارة,Shein,Neutral,83.86%
تصفيات كاس العالم ( الملحق ) | استراليا 2 × 0 الهندروس | هدف الثاني استراليا HD https://t.co/pAj9dXnIoS,Tweet,Neutral,84.90%
يطلب مني تحديث ادخل اريد التحديث لا يوجد تحديث!!,Companies,Neutral,80.07%
سويت حواله لي بنك محلي واخذتو رسوم عليا ممكن اعرف حقت ايش لو ابي اسوي شكوى كيف الطريقه,Companies,Neutral,80.66%
بعد شوي بتبدأ اخر مباريات تصفيات كأس العالم بين البيرو و نيوزيلندا اخر مقعد لروسيا اتمناه للبيرو ، منتخب احرج كبار القارة في التصفيات اللاتينية,Tweet,Neutral,83.99%
أحاول لي يومين وانا متأكد من اسم المستخدم وكلمة السر ولا في فايدة المشكلة أيضآ مافي تجاوب من البنك الأهلي عل رد الاستفسار ولا حياة لمن تنادي,Companies,Neutral,75.94%
الشيخ هداه الله خريج علم شرعي ويشرب بالشمال,Youtube,Neutral,64.97%
"الي جابها كلها⁦༼⁠ ⁠つ⁠ ⁠◕⁠‿⁠◕⁠ ⁠༽
⬇️",Youtube,Neutral,82.64%
الفستان روعة لونه جميل قماشه بارد ويناسب الصيف,Shein,Neutral,83.26%
"برقت إضافة رائعة صراحة وارائه منطقية رغم اني مااتفق مرة بموضوع الاظهرة الي تكلموا عنه، عن نفسي أشوف مشكلتنا حنا وش ؟
الوسط ارى أنه باقي مانشيني مالقى توليفه كويسة وبنظري المفترض يختار الوسط بناءً على الخصم، بمعنى خصم دفاعي ؟ اكتفي بمحور دفاعي واحد وعنده ادوار هجومية أيضًا يعني مب دفاعي بحت زي الخيبري والمالكي ..
هجومي ؟ استعين بمحورين واحد عنده ادوار دفاعية وكذلك هجومية وواحد دفاعي بحت اما الخيبري أو المالكي ..
ثانيًا والمشكلة العظمى الهجوم، ياخي العرضيات بعضها حلوة وتجي بالمقاس زي عرضية البريك لفراس لكن ماعندنا هجوم كويس بالأنهاء، حقيقة صراحة لذا اتمنى مانشيني يجد حل لذي المشكلة مب بتنزيل كم راس حربة بل بطريقة اللعب هجوميًا يحاول يبتكر حلول تهديفية غير انه عرضيات او تمريرات داخل منطقة الجزاء للهجوم وتضيع او تنقطع، بالنسبة للكرات الثابتة برأيي فيه بعضها كويسة وبعضها لا يعني فاول البريك أيضًا فيصل وفيه ركنية لكنو وكانت فرصة خطيرة، لكن يحتاج يشتغل اكثر عليها كجودة مب كتكتيك فقط وبالأخير تضيع .",Youtube,Polite,64.22%
ملاحظة على كلام ضيفك انه المجتمع عنده الغناء حرام هاذي معلومة مغلوطه لأنه ضيفك الغنان عاش في بيئة التيارات الدينية اللي انتشرت منذ بداية منتصف السبعينات فنشروا احدي فتاويهم بأنه التلفزيون ابكبره حرام علشان يبعدون أتباع التيارات الدينية من رؤية الحقيقة والعيش بالواقع العلماني الديمقراطي المنفتح عالعلم لانه العدو الأول لأكاذيبهم والدليل انتاج الفن الكويتي الضخم من فترة ماقبل الخمسينات إلى هذا اليوم وانا كنت ولازلت استمع للموسيقى والأغاني الكويتية والخليجية والعربية والعالمية ما منعت نفسي من تذوق الفن لأني بعيده عن التيارات الدينية المسيسة.. شكراً لك فيصل اللي عرفتنا على ضيفك الكريم قبل اشوي شفت أغنية لمونديال قطر وضيفك الخضر أحد أبطال العمل الرائع فبغيت أعرف هل أهو كويتي لانه روائع الفن تطلع من الكويت  وفعلاً طلع نجم من نجوم الكويت.. كل التوفيق لك فيصل ولضيفك الراقي حمد الخضر🇶🇦❤️🇰🇼,Youtube,Polite,52.80%
تطبيق كان ممتاز جدا اما الان فاشل فاشل,Companies,Impolite,96.56%
وش فية التطبيق مافي دخول حاط لك خيار واحد للدخول ولا يقبل الرمز يقول خطأ وين راحت الطرق المتعددة,Companies,Neutral,66.36%
ياسر والبكيري والمقدم هم افضل مافي البرنامج مفروض محد يتغيير منهم,Youtube,Neutral,72.42%
يجننن مو ثقيل ولا خفيف قماشه رااائع,Shein,Neutral,81.33%
الله يرزق صاحب اليد الي بتحط الي لايك يا رب اعتق رقبة اي حدا بحطلي لايك كثير كثير كثير كثير كثير كثير كثير كثير كثير كثير كثير كثير كثير كثير كثير حلوة واو جميل جدا جدا جدا جدا جدا جدا جدا ادعموني لايكات احتاج نقاط بليز ساعدوني,Shein,Polite,75.43%
هذه الكلمات لن أنساها لسموك عندما وصفتي الربيع العربي وكنت متخوفة من اللبس بين الأمرين #تحياتي https://t.co/LThGBzbchn,Tweet,Polite,66.68%
" القرضاوي: الغرب أحبط ""الربيع العربي""https://t.co/nuwOJxKECW",Tweet,Neutral,79.28%
التطبيق توقف,Companies,Neutral,64.46%
احس بشعور جميل وفخر إذا شفت تاجر أو شخص ناجح محافظ على لحيته 😍😍😍,Youtube,Polite,67.10%
"الله يعطيه العافية بودكاست قيم. 
بنفس الوقت عندي ملاحظة وهي عامة:
كل ما يطرح موضوع الشورى والديموقراطية والنقاط المشتركة بينهما يتجه المتحدث ذو الخلفية الشرعية لنقد الديموقراطية وبيان عيوبها ولا يذكر موضوع الشورى وكيفية الحكم من خلالها. الشيء الوحيد اللي يتم تكرارها موضوع الشورى ان الشورى تعني استشارة الامين والصالح والمصلح. وكل هذه مصطلحات فضفاضة لا يضبطها معيار. فمن يحدد الامين ويختاره للمشوره؟ ان الحاكم بنفسه فهذه اشكالية كبيره خصوصا في عصرنا الحالي (وحتى في عصور سالفة)
وان كان عامة الناس فهذه الديموقراطية",Youtube,Polite,79.53%
ما استفدنا شي او الريال مايبي يسولف هد القضيه الاساسين وقام يتكلم عن للنظافه !,Youtube,Neutral,68.67%
ويش التطبيق إلي معلق 😥,Companies,Neutral,66.74%
جميله ومقاسها مناسب,Shein,Neutral,81.55%
ياكثر خرابيطك يالنفيسي,Youtube,Impolite,96.27%
