Sentence,Source,prediction,label
ملاحظة على كلام ضيفك انه المجتمع عنده الغناء حرام هاذي معلومة مغلوطه لأنه ضيفك الغنان عاش في بيئة التيارات الدينية اللي انتشرت منذ بداية منتصف السبعينات فنشروا احدي فتاويهم بأنه التلفزيون ابكبره حرام علشان يبعدون أتباع التيارات الدينية من رؤية الحقيقة والعيش بالواقع العلماني الديمقراطي المنفتح عالعلم لانه العدو الأول لأكاذيبهم والدليل انتاج الفن الكويتي الضخم من فترة ماقبل الخمسينات إلى هذا اليوم وانا كنت ولازلت استمع للموسيقى والأغاني الكويتية والخليجية والعربية والعالمية ما منعت نفسي من تذوق الفن لأني بعيده عن التيارات الدينية المسيسة.. شكراً لك فيصل اللي عرفتنا على ضيفك الكريم قبل اشوي شفت أغنية لمونديال قطر وضيفك الخضر أحد أبطال العمل الرائع فبغيت أعرف هل أهو كويتي لانه روائع الفن تطلع من الكويت  وفعلاً طلع نجم من نجوم الكويت.. كل التوفيق لك فيصل ولضيفك الراقي حمد الخضر🇶🇦❤️🇰🇼,Youtube,Polite,Polite
تطبيق كان ممتاز جدا اما الان فاشل فاشل,Companies,Impolite,Impolite
وش فية التطبيق مافي دخول حاط لك خيار واحد للدخول ولا يقبل الرمز يقول خطأ وين راحت الطرق المتعددة,Companies,Neutral,Neutral
ياسر والبكيري والمقدم هم افضل مافي البرنامج مفروض محد يتغيير منهم,Youtube,Neutral,Neutral
يجننن مو ثقيل ولا خفيف قماشه رااائع,Shein,Neutral,Neutral
الله يرزق صاحب اليد الي بتحط الي لايك يا رب اعتق رقبة اي حدا بحطلي لايك كثير كثير كثير كثير كثير كثير كثير كثير كثير كثير كثير كثير كثير كثير كثير حلوة واو جميل جدا جدا جدا جدا جدا جدا جدا ادعموني لايكات احتاج نقاط بليز ساعدوني,Shein,Polite,Polite
هذه الكلمات لن أنساها لسموك عندما وصفتي الربيع العربي وكنت متخوفة من اللبس بين الأمرين #تحياتي https://t.co/LThGBzbchn,Tweet,Polite,Polite
" القرضاوي: الغرب أحبط ""الربيع العربي""https://t.co/nuwOJxKECW",Tweet,Neutral,Neutral
التطبيق توقف,Companies,Neutral,Neutral
احس بشعور جميل وفخر إذا شفت تاجر أو شخص ناجح محافظ على لحيته 😍😍😍,Youtube,Polite,Polite
"الله يعطيه العافية بودكاست قيم. 
بنفس الوقت عندي ملاحظة وهي عامة:
كل ما يطرح موضوع الشورى والديموقراطية والنقاط المشتركة بينهما يتجه المتحدث ذو الخلفية الشرعية لنقد الديموقراطية وبيان عيوبها ولا يذكر موضوع الشورى وكيفية الحكم من خلالها. الشيء الوحيد اللي يتم تكرارها موضوع الشورى ان الشورى تعني استشارة الامين والصالح والمصلح. وكل هذه مصطلحات فضفاضة لا يضبطها معيار. فمن يحدد الامين ويختاره للمشوره؟ ان الحاكم بنفسه فهذه اشكالية كبيره خصوصا في عصرنا الحالي (وحتى في عصور سالفة)
وان كان عامة الناس فهذه الديموقراطية",Youtube,Polite,Polite
ما استفدنا شي او الريال مايبي يسولف هد القضيه الاساسين وقام يتكلم عن للنظافه !,Youtube,Neutral,Neutral
ويش التطبيق إلي معلق 😥,Companies,Neutral,Neutral
جميله ومقاسها مناسب,Shein,Neutral,Neutral
ياكثر خرابيطك يالنفيسي,Youtube,Impolite,Impolite
"لقاء مريح جداً للمشاهد والمستمع.
شكراً لكم 🙏🏼",Youtube,Polite,Polite
طيب انت كيف جبت كل هالفلوس على شان تساهم فيها,Youtube,Neutral,Neutral
عقيدة الولاء و البراء مهمة و لا يمكن التنازل عنها ، إنتهى .,Youtube,Neutral,Neutral
الرزاق الله سبحانه وتعالى ماله علاقه الذكاء ولو تشتغل من عمرك 5 سنين ماتخذ الى مكاتب الله لك فإذا الله اراد لك شي يسر لك الأسباب فالحمدلله رب العالمين,Youtube,Neutral,Neutral
مب حلو و خشن ، سبحانك الهم وبحمدك استغفرك واتوب اليك,Shein,Neutral,Neutral
لاهو راضي يحدث. وحذفت التطبيق حاولت اتثبته ماهو راضي يتثبت,Companies,Neutral,Neutral
"3🎉
انامنالسعوديه",Youtube,Neutral,Neutral
حذفت التطبيق وبرضه نايعمل معايا آيس المشكله وغيرت الرقم السري نفس الحال,Companies,Neutral,Neutral
الصراحه اخذتو عشان شكلو والجوده اقل من عاديه ما يطول ابدا واللون بالعافيه يبان,Shein,Neutral,Neutral
القماش سيئه,Shein,Neutral,Neutral
نفس الصوره تماما من ناحيه الموديل واللون ماندمت اني شريته راقي وأنيق ولا غلطه ما شاء الله خياطه مرتبه ونظيفه الجوده ممتازه القماش قطن ثقيل الوانه زاهيه تأكدوا من نوعيه القماش عن طريق الوصف أسفل القطعه وأخذوا المقاسات بالمتر لايك من فضلك ربي يسعدك ويرضا عليك ويرضيك,Shein,Polite,Polite
للاسف بعدتحديث لم يشتغل,Companies,Neutral,Neutral
نحن امازيغي منذ قبل الميلاد,Youtube,Neutral,Neutral
تصفيات كأس العالم-أفريقيا الجزائر1️⃣❌نيجيريا1️⃣ مشاهدة الأهداف📺 https://t.co/RnktITcMEO #تصفيات_كأس_العالم,Tweet,Neutral,Neutral
دكتور البحث التاريخى .. بيقول الى بوظ مصر ثوره يناير .. محتاجه اسقف ع وشه بالشبشب والله,Tweet,Neutral,Neutral
حلوة مرة حلوؤوروة,Shein,Neutral,Neutral
انطلاق اللقاء مباراة نارية بين السويد وايطاليا في تصفيات كأس العالم #ايطالياَ_السَويدالبث المباشر: https://t.co/o63ZM7BcQQ,Tweet,Neutral,Neutral
"د هشام العوضي تحياتي لك انت استاذ تاريخ  ومتحدث هادئ تسرد الاحداث كما حدثت دون تدخل عنصري او طائفي انما بتجرد كما حدثت وتختلف عن زملاءك الذين تحدثوا قبل ايام بعصبيه وقبليه فيها تفتيت للمجتمع الكويتي بينما انت تحدثت بواقعيه تجريديه تحليليه لفئة من المجتمع الذي يتكون من فئات متعدده نتمنى ان يتاح لك الوقت يوماً وتسرد لنا تاريخيا مابدأته مع فئة العبيد في الكويت بالذات
شكرا لك د هشام",Youtube,Polite,Polite
خفيف مره,Shein,Neutral,Neutral
معندناش تعليم ولاصحه ولا اسكان ولا فرص عمل ولا سياحه ولا عارفين نحمي حدودنا ولا حريه ولا تيران وصنافير ولا نيل انتخبوه عشان يكمل,Tweet,Neutral,Neutral
وامي كذلك رحمة الله عليهم انما انت يانتاج التعريص السيسياوي اسال ابوك عن ثورة يناير انما انا لا اسال انا موجه ثانوي تاريخ لما,Tweet,Impolite,Impolite
مش عارف لسه مجربتوش,Companies,Neutral,Neutral
فقيدة معاذ,Youtube,Neutral,Neutral
انتوا متصورين اننا ك مصريين بنتفرج علي اخر ماتش في تصفيات كاس العالم و بنلاعب غانا بره أرضنا و شريف إكرامي الي... https://t.co/K9VM4ey55p,Tweet,Neutral,Neutral
تحياتي ليك ❤,Youtube,Polite,Polite
ذهاب ملحق #تصفيات_كأس_العالم السويد 1 × 0 ايطاليا ( نهاية المباراة ) #نتائج_المباريات https://t.co/EaFNmskxJK,Tweet,Neutral,Neutral
مفروض الصندوق يسحب بساطه من الهلال ويدعم الشباب بداله نادي كبير وله تاريخ وهو الاساس,Youtube,Neutral,Neutral
مره سيئ التحديث مو قادرين ندخل صارلنا اسبوع ياليت تحلون المشكله,Companies,Polite,Polite
ثلاث مسارات مايحتاج؟ !!,Youtube,Neutral,Neutral
الان ليه مشمر عن ذراعه قاعد يطبخ ولا ينظف ؟,Youtube,Neutral,Neutral
أشكرك زوزو.... نعم إنه الزعيم مبعوث العنايه الالهيه لأرض الكنانه مصر...حفظ الله مصر وزعيمها عبد الفتاح السيسي ورفاقه المخلصين.... https://t.co/ITDynjYfJp,Tweet,Polite,Polite
التطبيق سيئ لايعمل,Companies,Neutral,Neutral
مره حلوة وقوية والكواليتي متار,Shein,Neutral,Neutral
"لقاء ماتع وهادئ
ودنا تستضيفون الشيخ محمد العوضي، الشيخ فايز الكندري، الشيخ أحمد بن يوسف السيّد، الشيخ المهندس عبدالله العجيري، الأستاذ عواد الزايد،",Youtube,Polite,Polite
دايم معلق,Companies,Neutral,Neutral
اش غيرتوا فيه معد نقدر ندخل!!!!!,Companies,Neutral,Neutral
حلقه مممممممتعه و مثريه شكرا لكم 🙏🏼🤍,Youtube,Polite,Polite
يا اخي معاش تقص المقطع وحط المقطع كامل انت هكي تسبب في ارتباك بين مشاهدين وفهم الغلط لضيف,Youtube,Neutral,Neutral
"مو صح ""هذا سيفوه"" منعوها غرفة التجارة. ابراهيم الصلال والتيارات الاسلامية رفعوا قضايا على الممثلين، ووقتها جابر الاحمد معلق الدستور والناس ما لها حقوق",Youtube,Neutral,Neutral
صحيح لحد الان البرنامج فيه مشكله مايدخلك على حسابك,Companies,Neutral,Neutral
القادة أشخاص حالمون و حس الخوف لديهم ينمو ببط شديد و ما من شي يقف في طريقهم د. روبرت جارفيك #منتدى_الإدارة_والأعمال #منتدي_شباب_العالم_٢٠١٧,Tweet,Neutral,Neutral
" تصفيات كاس العالم "" أفريقيا "" تونس ( 0 ) × ليبيا ( 0 ) "" 38 "" المغرب ( 2 ) × كوت ديفوار( 0 ) ""40 """,Tweet,Neutral,Neutral
كويس بس الرجحي احسن لانه الراجحي كل شي واضح اذا ابا اشحن اعرف مكان الشحن واضافة المستفيد اسهل. عندكم حووسة اقسم بالله مدخلين شي في شي الواحد كيف يعرف طيب كيف طريقة الشحن لازم يجلس يدور وفوق ذا كلو رجيتو امنا بالبصمة في الايفون كل ماخشيت طلب مني اعرف البصمة من جديد,Companies,Impolite,Impolite
التطبيق لايستجيب والدخول يطلع الرقم السري خطأ المشكلة اسبوعين رجاء خاص شوفو حل,Companies,Polite,Polite
برنامج سيئ وخدمة سيئة ولايوجد إهتمام من إدارة البنك بأصلاح الخلل بتطبيق الأهلي موبايل .,Companies,Neutral,Neutral
